SK_ID_CURR,TARGET
371548,0.46243006
371561,0.46243006
371566,0.46243006
371568,0.46243006
371571,0.46243006
371573,0.46243006
371577,0.46243006
371587,0.46243006
371592,0.46243006
371593,0.46243006
371595,0.46243006
371603,0.46243006
371614,0.46243006
371616,0.46243006
371619,0.46243006
371627,0.46243006
371641,0.46243006
371657,0.46243006
371664,0.46243006
371693,0.46243006
371698,0.46243006
371700,0.46243006
371707,0.46243006
371710,0.46243006
371715,0.46243006
371722,0.46243006
371731,0.46243006
371741,0.46243006
371744,0.46243006
371753,0.46243006
371755,0.46243006
371760,0.46243006
371773,0.46243006
371797,0.46243006
371807,0.46243006
371809,0.46243006
371811,0.46243006
371815,0.46243006
371822,0.46243006
371824,0.46243006
371828,0.46243006
371835,0.46243006
371837,0.46243006
371840,0.46243006
371849,0.46243006
371857,0.46243006
371860,0.46243006
371862,0.46243006
371875,0.46243006
371896,0.46243006
371898,0.46243006
371901,0.46243006
371903,0.46243006
371908,0.46243006
371910,0.46243006
371944,0.46243006
371947,0.46243006
371955,0.46243006
371963,0.46243006
371972,0.46243006
371973,0.46243006
371978,0.46243006
371980,0.46243006
371988,0.46243006
372020,0.46243006
372043,0.46243006
372060,0.46243006
372070,0.46243006
372082,0.46243006
372085,0.46243006
372090,0.46243006
372091,0.46243006
372112,0.46243006
372115,0.46243006
372132,0.46243006
372134,0.46243006
372136,0.46243006
372142,0.46243006
372145,0.46243006
372146,0.46243006
372159,0.46243006
372172,0.46243006
372179,0.46243006
372183,0.46243006
372184,0.46243006
372192,0.46243006
372234,0.46243006
372239,0.46243006
372244,0.46243006
372268,0.46243006
372287,0.46243006
372289,0.46243006
372292,0.46243006
372301,0.46243006
372315,0.46243006
372316,0.46243006
372328,0.46243006
372337,0.46243006
372347,0.46243006
372350,0.46243006
372381,0.46243006
372382,0.46243006
372384,0.46243006
372393,0.46243006
372398,0.46243006
372399,0.46243006
372400,0.46243006
372402,0.46243006
372410,0.46243006
372415,0.46243006
372425,0.46243006
372428,0.46243006
372430,0.46243006
372431,0.46243006
372449,0.46243006
372452,0.46243006
372453,0.46243006
372460,0.46243006
372463,0.46243006
372471,0.46243006
372484,0.46243006
372486,0.46243006
372489,0.46243006
372506,0.46243006
372513,0.46243006
372527,0.46243006
372568,0.46243006
372596,0.46243006
372606,0.46243006
372617,0.46243006
372618,0.46243006
372622,0.46243006
372624,0.46243006
372633,0.46243006
372637,0.46243006
372643,0.46243006
372644,0.46243006
372656,0.46243006
372662,0.46243006
372664,0.46243006
372666,0.46243006
372672,0.46243006
372674,0.46243006
372693,0.46243006
372704,0.46243006
372719,0.46243006
372727,0.46243006
372740,0.46243006
372745,0.46243006
372753,0.46243006
372762,0.46243006
372764,0.46243006
372771,0.46243006
372772,0.46243006
372789,0.46243006
372793,0.46243006
372799,0.46243006
372806,0.46243006
372809,0.46243006
372829,0.46243006
372848,0.46243006
372850,0.46243006
372853,0.46243006
372854,0.46243006
372858,0.46243006
372861,0.46243006
372863,0.46243006
372876,0.46243006
372878,0.46243006
372893,0.46243006
372894,0.46243006
372911,0.46243006
372912,0.46243006
372924,0.46243006
372942,0.46243006
372946,0.46243006
372955,0.46243006
372956,0.46243006
372957,0.46243006
372984,0.46243006
372993,0.46243006
372995,0.46243006
372997,0.46243006
373014,0.46243006
373018,0.46243006
373022,0.46243006
373023,0.46243006
373029,0.46243006
373063,0.46243006
373071,0.46243006
373075,0.46243006
373088,0.46243006
373089,0.46243006
373098,0.46243006
373101,0.46243006
373112,0.46243006
373114,0.46243006
373118,0.46243006
373120,0.46243006
373121,0.46243006
373122,0.46243006
373138,0.46243006
373145,0.46243006
373153,0.46243006
373154,0.46243006
373155,0.46243006
373159,0.46243006
373167,0.46243006
373190,0.46243006
373195,0.46243006
373202,0.46243006
373205,0.46243006
373209,0.46243006
373215,0.46243006
373222,0.46243006
373239,0.46243006
373240,0.46243006
373247,0.46243006
373251,0.46243006
373260,0.46243006
373284,0.46243006
373286,0.46243006
373292,0.46243006
373297,0.46243006
373299,0.46243006
373305,0.46243006
373307,0.46243006
373323,0.46243006
373327,0.46243006
373328,0.46243006
373363,0.46243006
373390,0.46243006
373396,0.46243006
373407,0.46243006
373413,0.46243006
373437,0.46243006
373445,0.46243006
373448,0.46243006
373458,0.46243006
373464,0.46243006
373472,0.46243006
373474,0.46243006
373475,0.46243006
373480,0.46243006
373484,0.46243006
373491,0.46243006
373493,0.46243006
373504,0.46243006
373537,0.46243006
373542,0.46243006
373545,0.46243006
373554,0.46243006
373559,0.46243006
373560,0.46243006
373562,0.46243006
373565,0.46243006
373573,0.46243006
373577,0.46243006
373591,0.46243006
373592,0.46243006
373596,0.46243006
373598,0.46243006
373600,0.46243006
373605,0.46243006
373607,0.46243006
373616,0.46243006
373618,0.46243006
373624,0.46243006
373630,0.46243006
373631,0.46243006
373634,0.46243006
373646,0.46243006
373651,0.46243006
373669,0.46243006
373682,0.46243006
373716,0.46243006
373751,0.46243006
373756,0.46243006
373757,1.0
373767,0.46243006
373778,0.46243006
373780,0.46243006
373781,0.46243006
373796,0.46243006
373801,0.46243006
373805,0.46243006
373811,0.46243006
373815,0.46243006
373820,0.46243006
373833,1.0
373839,0.46243006
373841,0.46243006
373871,0.46243006
373875,0.46243006
373893,0.46243006
373894,0.46243006
373898,0.46243006
373899,0.46243006
373908,0.46243006
373909,0.46243006
373911,0.46243006
373918,0.46243006
373927,0.46243006
373938,0.46243006
373943,0.46243006
373946,0.46243006
373948,0.46243006
373953,0.46243006
373956,0.46243006
373984,0.46243006
373985,0.46243006
373986,0.46243006
374002,0.46243006
374014,0.46243006
374015,0.46243006
374024,0.46243006
374029,0.46243006
374034,0.46243006
374039,0.46243006
374042,0.46243006
374048,0.46243006
374051,0.46243006
374054,0.46243006
374055,0.46243006
374061,0.46243006
374075,0.46243006
374087,0.46243006
374101,0.46243006
374103,0.46243006
374114,0.46243006
374116,0.46243006
374119,0.46243006
374121,0.46243006
374133,0.46243006
374134,0.46243006
374140,0.46243006
374141,0.46243006
374145,0.46243006
374155,0.46243006
374163,0.46243006
374169,0.46243006
374173,0.46243006
374188,0.46243006
374199,0.46243006
374200,0.46243006
374207,0.46243006
374225,0.46243006
374226,0.46243006
374227,0.46243006
374249,0.46243006
374254,0.46243006
374284,0.46243006
374293,0.46243006
374296,0.46243006
374297,0.46243006
374298,0.46243006
374307,0.46243006
374320,0.46243006
374322,0.46243006
374324,0.46243006
374328,0.46243006
374334,0.46243006
374341,0.46243006
374343,0.46243006
374346,0.46243006
374359,0.46243006
374374,0.46243006
374381,0.46243006
374400,0.46243006
374405,0.46243006
374409,0.46243006
374420,0.46243006
374442,0.46243006
374443,0.46243006
374445,0.46243006
374447,0.46243006
374452,0.46243006
374458,0.46243006
374485,0.46243006
374487,0.46243006
374496,0.46243006
374503,0.46243006
374518,0.46243006
374519,0.46243006
374532,0.46243006
374534,0.46243006
374536,0.46243006
374546,0.46243006
374559,0.46243006
374568,0.46243006
374573,0.46243006
374582,0.46243006
374585,0.46243006
374598,0.46243006
374606,0.46243006
374612,0.46243006
374617,0.46243006
374619,0.46243006
374626,0.46243006
374646,0.46243006
374653,0.46243006
374656,0.46243006
374664,0.46243006
374666,0.46243006
374677,0.46243006
374679,0.46243006
374682,0.46243006
374700,0.46243006
374703,0.46243006
374705,0.46243006
374720,0.46243006
374724,0.46243006
374731,0.46243006
374732,0.46243006
374734,0.46243006
374759,0.46243006
374770,0.46243006
374774,0.46243006
374777,0.46243006
374788,0.46243006
374796,0.46243006
374799,0.46243006
374813,0.46243006
374819,0.46243006
374826,0.46243006
374827,0.46243006
374832,0.46243006
374837,0.46243006
374844,0.46243006
374848,0.46243006
374853,0.46243006
374854,0.46243006
374856,0.46243006
374864,0.46243006
374868,0.46243006
374888,0.46243006
374891,0.46243006
374892,0.46243006
374896,0.46243006
374909,0.46243006
374911,0.46243006
374912,0.46243006
374913,0.46243006
374916,0.46243006
374917,0.46243006
374923,0.46243006
374933,0.46243006
374935,0.46243006
374940,0.46243006
374941,0.46243006
374943,0.46243006
374951,0.46243006
374967,0.46243006
374970,0.46243006
374990,0.46243006
374993,0.46243006
374994,0.46243006
375015,0.46243006
375017,0.46243006
375018,0.46243006
375021,1.0
375023,0.46243006
375030,0.46243006
375038,0.46243006
375040,0.46243006
375041,0.46243006
375052,0.46243006
375061,0.46243006
375064,0.46243006
375076,0.46243006
375086,0.46243006
375109,0.46243006
375118,0.46243006
375133,0.46243006
375140,0.46243006
375156,0.46243006
375168,0.46243006
375170,0.46243006
375182,0.46243006
375187,0.46243006
375188,0.46243006
375197,0.46243006
375201,0.46243006
375204,0.46243006
375216,0.46243006
375225,0.46243006
375231,0.46243006
375234,0.46243006
375241,0.46243006
375242,0.46243006
375244,0.46243006
375246,0.46243006
375257,0.46243006
375290,0.46243006
375292,0.46243006
375293,0.46243006
375295,0.46243006
375296,0.46243006
375300,0.46243006
375322,0.46243006
375332,0.46243006
375338,0.46243006
375342,0.46243006
375365,0.46243006
375367,0.46243006
375384,0.46243006
375418,0.46243006
375464,0.46243006
375477,0.46243006
375485,0.46243006
375496,0.46243006
375534,0.46243006
375544,0.46243006
375556,0.46243006
375588,1.0
375589,0.46243006
375594,0.46243006
375629,0.46243006
375649,0.46243006
375654,0.46243006
375696,0.46243006
375758,0.46243006
375795,0.46243006
375843,0.46243006
375844,0.46243006
375853,0.46243006
375878,0.46243006
375879,0.46243006
375883,0.46243006
375887,0.46243006
375929,0.46243006
375934,0.46243006
375936,0.46243006
375937,0.46243006
375948,0.46243006
375951,0.46243006
375953,0.46243006
375964,0.46243006
375969,0.46243006
375970,0.46243006
375973,0.46243006
375976,0.46243006
375997,0.46243006
376000,0.46243006
376011,0.46243006
376019,0.46243006
376035,0.46243006
376036,0.46243006
376041,0.46243006
376042,0.46243006
376045,0.46243006
376047,0.46243006
376060,0.46243006
376061,0.46243006
376067,0.46243006
376068,0.46243006
376070,0.46243006
376074,0.46243006
376075,0.46243006
376076,0.46243006
376078,0.46243006
376080,0.46243006
376081,0.46243006
376082,0.46243006
376083,0.46243006
376084,0.46243006
376086,0.46243006
376087,0.46243006
376088,0.46243006
376089,0.46243006
376090,0.46243006
376091,0.46243006
376092,0.46243006
376093,0.46243006
376094,0.46243006
376095,0.46243006
376096,0.46243006
376097,0.46243006
376098,0.46243006
376206,0.46243006
376209,0.46243006
376225,0.46243006
376239,0.46243006
376247,0.46243006
376248,0.46243006
376252,0.46243006
376257,0.46243006
376273,0.46243006
376274,0.46243006
376275,0.46243006
376279,0.46243006
376283,0.46243006
376284,0.46243006
376288,0.46243006
376289,0.46243006
376292,0.46243006
376298,0.46243006
376301,0.46243006
376311,0.46243006
376312,0.46243006
376313,0.46243006
376316,0.46243006
376317,0.46243006
376319,0.46243006
376320,0.46243006
376321,0.46243006
376322,0.46243006
376325,0.46243006
376326,0.46243006
376328,0.46243006
376329,0.46243006
376330,0.46243006
376332,0.46243006
376334,0.46243006
376335,0.46243006
376336,0.46243006
376337,0.46243006
376338,0.46243006
376339,0.46243006
376340,0.46243006
376341,0.46243006
376343,0.46243006
376344,0.46243006
376345,0.46243006
376346,0.46243006
376347,0.46243006
376348,0.46243006
376349,0.46243006
376350,0.46243006
376351,0.46243006
376352,0.46243006
376353,0.46243006
376354,0.46243006
376355,0.46243006
376356,0.46243006
376357,0.46243006
376360,0.46243006
376445,0.46243006
376447,0.46243006
376449,0.46243006
376470,0.46243006
376483,0.46243006
376484,0.46243006
376486,0.46243006
376487,0.46243006
376488,0.46243006
376491,0.46243006
376492,0.46243006
376494,0.46243006
376495,0.46243006
376496,0.46243006
376497,0.46243006
376498,1.0
376502,0.46243006
376503,0.46243006
376504,0.46243006
376506,0.46243006
376509,0.46243006
376515,0.46243006
376517,0.46243006
376518,0.46243006
376519,0.46243006
376520,0.46243006
376521,0.46243006
376522,0.46243006
376523,0.46243006
376524,0.46243006
376527,0.46243006
376530,0.46243006
376531,0.46243006
376532,0.46243006
376533,0.46243006
376534,0.46243006
376535,0.46243006
376537,0.46243006
376538,0.46243006
376539,0.46243006
376546,0.46243006
376594,0.46243006
376595,0.46243006
376614,0.46243006
376616,1.0
376617,0.46243006
376618,0.46243006
376619,0.46243006
376620,0.46243006
376627,0.46243006
376630,0.46243006
376631,0.46243006
376632,0.46243006
376633,0.46243006
376635,0.46243006
376636,0.46243006
376637,0.46243006
376639,0.46243006
376640,0.46243006
376642,1.0
376643,0.46243006
376644,0.46243006
376645,0.46243006
376646,0.46243006
376648,0.46243006
376650,0.46243006
376651,0.46243006
376652,0.46243006
376732,0.46243006
376733,0.46243006
376734,0.46243006
376756,0.46243006
376804,0.46243006
376856,0.46243006
376869,0.46243006
376893,0.46243006
377045,0.46243006
377088,0.46243006
377137,0.46243006
377138,0.46243006
377159,0.46243006
377176,0.46243006
377201,1.0
377226,0.46243006
377335,0.46243006
377358,0.46243006
377362,0.46243006
377363,0.46243006
377389,0.46243006
377426,0.46243006
377427,0.46243006
377429,0.46243006
377441,0.46243006
377449,0.46243006
377450,0.46243006
377458,0.46243006
377472,0.46243006
377541,0.46243006
377567,0.46243006
377573,0.46243006
377605,0.46243006
377611,0.46243006
377622,0.46243006
377631,0.46243006
377657,0.46243006
377681,0.46243006
377711,0.46243006
377717,0.46243006
377720,0.46243006
377721,0.46243006
377723,0.46243006
377727,0.46243006
377729,0.46243006
377733,0.46243006
377735,0.46243006
377736,0.46243006
377737,0.46243006
377738,0.46243006
377750,0.46243006
377751,0.46243006
377753,0.46243006
377754,0.46243006
377755,0.46243006
377756,0.46243006
377757,1.0
377758,0.46243006
377759,0.46243006
377760,0.46243006
377761,0.46243006
377762,0.46243006
377763,0.46243006
377764,0.46243006
377765,0.46243006
377766,0.46243006
377767,0.46243006
377768,0.46243006
377771,0.46243006
377772,0.46243006
377773,0.46243006
377774,0.46243006
377775,0.46243006
377776,0.46243006
377778,0.46243006
377779,0.46243006
377780,0.46243006
377781,0.46243006
377782,0.46243006
377783,0.46243006
377784,0.46243006
377785,0.46243006
377786,0.46243006
377862,0.46243006
377871,0.46243006
377930,0.46243006
377970,0.46243006
377987,0.46243006
377988,0.46243006
377990,0.46243006
377992,0.46243006
377995,0.46243006
378005,0.46243006
378006,0.46243006
378011,0.46243006
378018,0.46243006
378019,0.46243006
378023,0.46243006
378025,0.46243006
378026,0.46243006
378027,0.46243006
378031,0.46243006
378033,0.46243006
378034,0.46243006
378035,0.46243006
378040,0.46243006
378041,0.46243006
378042,0.46243006
378043,0.46243006
378044,0.46243006
378045,0.46243006
378046,0.46243006
378047,0.46243006
378048,0.46243006
378049,0.46243006
