SK_ID_CURR,TARGET
445504,0.16169763
445505,0.6425365
445507,0.29660457
445531,0.7744312
445536,0.32591167
445544,0.1783617
445559,0.12715112
445580,0.37555748
445589,0.24083349
445591,0.4722976
445595,0.2166608
445601,0.25709444
445612,0.39908183
445639,0.29965663
445656,0.73217624
445666,0.16701621
445682,0.8099682
445686,0.47350058
445700,0.2684042
445713,0.40232453
445716,0.313479
445725,0.18564716
445728,0.28231138
445731,0.14685327
445742,0.43437323
445743,0.8093061
445755,0.24919719
445766,0.37325954
445781,0.8868508
445798,0.37519237
445799,0.5178336
445801,0.8174635
445810,0.2889705
445813,0.4851512
445822,0.13683529
445824,0.48626134
445826,0.53353935
445828,0.26564324
445829,0.22882491
445838,0.4444573
445840,0.21416807
445845,0.25533375
445847,0.20862995
445849,0.5266211
445852,0.5174316
445853,0.5843036
445856,0.54409
445863,0.22814772
445864,0.6976635
445871,0.5925257
445907,0.4476411
445908,0.23423205
445917,0.35257232
445919,0.5081523
445925,0.3197159
445930,0.22150102
445938,0.14018022
445943,0.46770912
445946,0.08898423
445948,0.5909851
445970,0.28993773
445972,0.2306908
445974,0.8273203
445976,0.22759873
445979,0.42514628
445993,0.19713403
446001,0.67011315
446004,0.5502153
446025,0.33150676
446026,0.4429947
446046,0.6319986
446048,0.37388366
446055,0.22664103
446064,0.5479289
446068,0.22803374
446078,0.16667554
446094,0.35851327
446096,0.8472817
446120,0.40255597
446131,0.48492444
446139,0.62630963
446157,0.5831502
446179,0.529173
446180,0.5748512
446186,0.57699084
446189,0.83148
446200,0.51061964
446208,0.686638
446210,0.32626045
446214,0.32887784
446226,0.24065451
446229,0.25008443
446237,0.42218727
446247,0.24563643
446256,0.17962565
446273,0.47001737
446286,0.19210519
446296,0.1688128
446302,0.63110864
446310,0.25808862
446315,0.15420288
446319,0.847366
446320,0.5047596
446322,0.4295024
446356,0.78052866
446374,0.4437429
446375,0.4991263
446406,0.4496102
446407,0.09811606
446426,0.5660582
446428,0.5440112
446431,0.6982651
446433,0.18914805
446437,0.58181745
446441,0.42418304
446452,0.19748442
446464,0.71845496
446466,0.5405545
446468,0.74647903
446469,0.48426306
446472,0.7996143
446476,0.553892
446478,0.17551237
446485,0.20495987
446499,0.3492659
446503,0.46361744
446504,0.13985895
446509,0.41076547
446512,0.7038714
446525,0.3601364
446534,0.23621413
446535,0.3433941
446543,0.6842068
446546,0.20627166
446550,0.7032599
446555,0.5878613
446560,0.32789767
446564,0.3919502
446572,0.49322447
446593,0.37111843
446616,0.67585486
446617,0.45915523
446625,0.18679048
446626,0.67136914
446631,0.60740376
446643,0.5481139
446647,0.19091134
446652,0.2406682
446655,0.67561454
446657,0.82076365
446663,0.43936035
446665,0.50572556
446676,0.44465375
446684,0.623655
446694,0.20367996
446699,0.27640164
446702,0.3751297
446713,0.24013917
446720,0.7045857
446724,0.44987553
446728,0.5011329
446730,0.35851425
446738,0.27392545
446742,0.22148676
446743,0.30132312
446744,0.47658998
446750,0.4341797
446759,0.2757847
446760,0.62932956
446772,0.16596425
446786,0.25773266
446799,0.40733737
446800,0.70029783
446803,0.6543336
446812,0.30527526
446813,0.51896733
446815,0.20374039
446816,0.19960701
446832,0.49486342
446845,0.46831605
446846,0.17713556
446847,0.18890138
446850,0.18992913
446851,0.6852165
446855,0.40623197
446856,0.26434907
446867,0.114815906
446877,0.8278229
446880,0.65039617
446885,0.15116808
446892,0.21647598
446905,0.5390085
446909,0.72414964
446924,0.16436617
446935,0.24934965
446944,0.29390854
446945,0.33078796
446949,0.12335467
446952,0.32160798
446957,0.18496093
446961,0.37416083
446979,0.3066917
446980,0.6245786
446987,0.67390776
446991,0.2940207
447001,0.14228559
447013,0.48991117
447014,0.3952064
447023,0.36604273
447062,0.13362268
447072,0.300874
447082,0.663194
447084,0.21323104
447087,0.15402646
447092,0.2714239
447106,0.3510242
447107,0.57272756
447112,0.31137213
447147,0.3613171
447160,0.81352675
447176,0.2897951
447184,0.2839396
447188,0.14110944
447190,0.500394
447191,0.30423778
447198,0.5147734
447199,0.43434525
447200,0.41153383
447202,0.29948363
447209,0.658673
447210,0.5429328
447228,0.78308934
447230,0.17923212
447235,0.42902493
447246,0.6763871
447248,0.44580162
447263,0.34515646
447265,0.54733026
447272,0.30836698
447285,0.41195506
447293,0.7413048
447305,0.40558943
447312,0.2662339
447326,0.30460477
447327,0.43814507
447361,0.1542776
447367,0.6920014
447381,0.5629083
447387,0.67220294
447390,0.7929705
447391,0.40868357
447416,0.48942629
447419,0.5067575
447420,0.41235408
447422,0.2695454
447425,0.48050895
447444,0.35784525
447458,0.16225931
447460,0.17665073
447467,0.32953832
447479,0.69032145
447482,0.47710854
447496,0.2343282
447504,0.18661198
447507,0.27676973
447519,0.14417733
447522,0.20782617
447528,0.29747567
447529,0.30576107
447532,0.4483422
447540,0.49050382
447543,0.43525618
447546,0.29456633
447554,0.16971475
447571,0.2998588
447575,0.13111584
447591,0.32291964
447599,0.6438822
447600,0.3691137
447601,0.20858434
447606,0.38381976
447607,0.49991393
447618,0.45868754
447621,0.18333298
447633,0.12000473
447638,0.17610273
447642,0.41648775
447644,0.47439927
447654,0.68843096
447670,0.1489889
447671,0.3796611
447672,0.57076854
447674,0.47355103
447676,0.6081703
447692,0.82847995
447696,0.51044434
447698,0.45754948
447704,0.35928157
447705,0.4529367
447708,0.46984676
447709,0.8224476
447715,0.45679107
447727,0.31734818
447736,0.54924977
447742,0.26656678
447743,0.421861
447745,0.43289885
447748,0.84324104
447751,0.7851063
447752,0.33647308
447796,0.21635906
447810,0.537502
447812,0.40407944
447814,0.78809917
447815,0.28963497
447816,0.6315027
447817,0.8312676
447835,0.20235856
447842,0.6762173
447844,0.08192596
447862,0.8038955
447865,0.56955564
447868,0.4774833
447873,0.13789783
447876,0.07827151
447881,0.27970698
447882,0.6432075
447883,0.25372136
447904,0.48885527
447907,0.46566957
447915,0.7829529
447931,0.2831216
447945,0.44361937
447947,0.5165136
447958,0.27656108
447967,0.12806274
447968,0.5316111
447972,0.85989237
447975,0.27561855
447976,0.6455571
447978,0.17221592
447983,0.26072773
447993,0.42944652
447998,0.48500255
448001,0.28626135
448005,0.45288125
448007,0.52315503
448011,0.6758043
448012,0.277079
448016,0.41242698
448030,0.17269056
448039,0.5780239
448040,0.37174332
448045,0.66412973
448046,0.4023159
448051,0.35453936
448084,0.39781675
448091,0.47618607
448100,0.392086
448125,0.6807001
448143,0.28913817
448146,0.24790283
448150,0.3502329
448160,0.80930275
448163,0.37932533
448165,0.6017538
448182,0.19337854
448185,0.27665862
448188,0.2784106
448189,0.1915115
448209,0.19576913
448210,0.5363636
448218,0.26602373
448224,0.7772946
448241,0.2198727
448243,0.24198717
448244,0.12925914
448245,0.56490576
448254,0.4040352
448278,0.72449774
448279,0.49839997
448282,0.31851238
448284,0.3441788
448285,0.8358032
448301,0.69515127
448302,0.8086837
448305,0.262547
448317,0.38980585
448330,0.66002744
448335,0.28846982
448338,0.43221354
448340,0.2424835
448341,0.4045257
448347,0.89100105
448350,0.45859826
448353,0.40801936
448361,0.57612956
448370,0.35676995
448380,0.604141
448400,0.53522086
448411,0.5256294
448412,0.6504694
448417,0.51632637
448420,0.6501018
448422,0.35086817
448424,0.12639517
448447,0.57826245
448459,0.4712678
448464,0.17470273
448470,0.5899837
448490,0.25881013
448494,0.33489415
448500,0.82965356
448515,0.06420925
448522,0.35205063
448526,0.22930169
448536,0.8642907
448548,0.16181676
448566,0.57737947
448573,0.23602973
448584,0.11410688
448585,0.30978295
448597,0.24725102
448599,0.3659722
448601,0.11681079
448604,0.3549051
448606,0.25689724
448610,0.3232265
448642,0.4907634
448660,0.25351122
448669,0.16649331
448674,0.2886269
448675,0.50205505
448678,0.43188924
448690,0.24128778
448693,0.07562215
448695,0.64156073
448700,0.3260331
448703,0.2621883
448704,0.6388104
448707,0.3392331
448720,0.7571056
448727,0.776091
448728,0.5181616
448734,0.80329674
448746,0.2863983
448755,0.36054373
448760,0.6787496
448770,0.30468652
448778,0.31729254
448788,0.3035906
448790,0.6129563
448801,0.28948766
448805,0.52437174
448806,0.104859166
448812,0.24622469
448817,0.69064355
448834,0.3033124
448837,0.85410696
448838,0.28503382
448853,0.62782335
448856,0.46640256
448868,0.48092294
448876,0.12984939
448909,0.76368046
448917,0.5242813
448919,0.574158
448922,0.6358184
448931,0.47244135
448935,0.29624626
448937,0.21845192
448940,0.18680412
448948,0.67415226
448958,0.48728442
448967,0.6254138
448968,0.39014998
448973,0.4935509
448993,0.38452017
449000,0.7338879
449011,0.6470883
449015,0.27669016
449030,0.46722385
449035,0.2093705
449040,0.11481689
449045,0.12302234
449060,0.25433916
449081,0.48650375
449082,0.35744506
449087,0.78325826
449095,0.26412106
449105,0.55405563
449110,0.4615266
449117,0.31864518
449126,0.33529374
449134,0.33144835
449141,0.37354633
449148,0.63140404
449155,0.18865396
449158,0.82301
449160,0.2724128
449178,0.6590918
449180,0.82548183
449183,0.3821625
449186,0.42341635
449193,0.42296052
449196,0.26527706
449203,0.10024748
449213,0.44998908
449214,0.08854783
449215,0.270307
449216,0.44122627
449224,0.49384668
449227,0.5167857
449230,0.13346319
449233,0.651301
449253,0.4388573
449254,0.46846396
449264,0.8417853
449289,0.4677553
449302,0.21550083
449308,0.5884063
449314,0.18970077
449322,0.35903966
449323,0.20771866
449364,0.40219757
449368,0.21453227
449391,0.33881542
449403,0.58583623
449408,0.552446
449409,0.13496396
449412,0.17802142
449424,0.6225946
449427,0.279867
449462,0.28078642
449465,0.2247519
449469,0.15536788
449475,0.25627953
449476,0.5819852
449483,0.26715478
449484,0.45427448
449487,0.25198543
449492,0.2571173
449499,0.47168386
449502,0.18083529
449506,0.11770691
449508,0.3045286
449514,0.32695305
449517,0.47603226
449534,0.5663586
449540,0.19278459
449543,0.41106245
449545,0.2688226
449548,0.4987053
449555,0.27820516
449556,0.80804163
449558,0.3157894
449566,0.22049403
449574,0.540494
449576,0.4228737
449578,0.08891705
449581,0.32424015
449586,0.43395084
449591,0.35639885
449594,0.50656587
449599,0.5034745
449606,0.19531603
449615,0.20763713
449616,0.2992268
449625,0.29291877
449633,0.23039398
449636,0.7115825
449637,0.7139386
449642,0.35273978
449683,0.7395198
449684,0.1804129
449711,0.13987467
449713,0.1745366
449716,0.64617264
449741,0.47296545
449745,0.2093844
449747,0.60419077
449756,0.34390187
449759,0.16603135
449760,0.71126205
449768,0.29963872
449773,0.36546525
449775,0.22449376
449780,0.14880818
449788,0.34117806
449792,0.44480738
449802,0.33833212
449812,0.5967822
449815,0.46197549
449818,0.31205568
449820,0.42020357
449821,0.17738472
449822,0.71690613
449831,0.27398437
449837,0.3050462
449855,0.67589086
449857,0.35292703
449865,0.36528775
449866,0.35577893
449871,0.4120303
449873,0.49830487
449874,0.50854737
449877,0.15246812
449881,0.25257358
449889,0.49235588
449893,0.1971291
449894,0.4576101
449897,0.5213789
449900,0.22505224
449910,0.33293435
449924,0.6685198
449928,0.5375683
449932,0.8326093
449942,0.24943234
449947,0.30427647
449955,0.51401645
449972,0.2871031
449984,0.7346484
450004,0.36123642
450027,0.59443647
450029,0.16136733
450035,0.5786696
450038,0.15782797
450042,0.89594454
450044,0.32247695
450060,0.39049762
450065,0.20975514
450076,0.34434405
450081,0.7811308
450083,0.61536133
450096,0.5920143
450102,0.20197117
450107,0.46121976
450109,0.44382042
450110,0.23330635
450111,0.47819495
450114,0.5102439
450117,0.48091015
450118,0.72404563
450124,0.6928866
450141,0.6593372
450145,0.29195908
450148,0.30923194
450169,0.3795946
450172,0.7349665
450173,0.33924714
450180,0.41422835
450182,0.10052729
450190,0.51489836
450200,0.42603645
450216,0.25450236
450221,0.25319138
450227,0.79453844
450229,0.10840227
450233,0.46104655
450244,0.696122
450251,0.9152906
450260,0.20901588
450266,0.7260067
450267,0.35450912
450272,0.1895811
450280,0.40626073
450287,0.24052879
450290,0.275208
450291,0.839794
450303,0.15121062
450310,0.47407505
450311,0.4513888
450358,0.3127316
450373,0.60812765
450376,0.50121444
450383,0.23556817
450395,0.47158834
450398,0.798148
450412,0.6144697
450415,0.65191764
450420,0.38827676
450421,0.74964726
450427,0.23676127
450428,0.40965512
450429,0.5428635
450433,0.21120547
450443,0.29109076
450453,0.2495105
450454,0.14341065
450458,0.5147792
450464,0.106010675
450469,0.6046116
450475,0.29906633
450478,0.685943
450498,0.32810384
450501,0.706562
450503,0.24955904
450513,0.7679701
450523,0.25331125
450530,0.80580276
450537,0.45306623
450543,0.22719331
450554,0.49991027
450555,0.21107844
450558,0.43645394
450568,0.15599729
450569,0.37821844
450580,0.35814494
450581,0.17807396
450588,0.2419015
450589,0.39729363
450602,0.31149465
450603,0.16782965
450621,0.335076
450626,0.86948466
450640,0.41654277
450641,0.3063057
450644,0.73970836
450658,0.6555916
450672,0.7843488
450685,0.41563994
450687,0.8297205
450689,0.54484856
450690,0.45774573
450693,0.23862392
450699,0.21606982
450706,0.6999686
450708,0.6269619
450710,0.3251952
450716,0.52744913
450722,0.4758629
450752,0.7976062
450759,0.5571039
450763,0.3391319
450767,0.36754832
450768,0.6816796
450772,0.20880336
450778,0.5474629
450781,0.40133032
450788,0.13065036
450792,0.53638655
450817,0.1544115
450820,0.21480463
450835,0.7586371
450848,0.73482454
450853,0.79391026
450865,0.13470894
450878,0.17800844
450883,0.12156133
450885,0.34746042
450896,0.14632438
450897,0.3936519
450898,0.7007848
450904,0.45832565
450908,0.6186226
450917,0.19080235
450921,0.072098054
450923,0.6045737
450926,0.5923528
450929,0.45681584
450937,0.4333495
450963,0.43631265
450971,0.69200087
450973,0.5277147
450978,0.73183656
450982,0.14159891
450995,0.5555376
450997,0.24380559
451033,0.172025
451035,0.15154308
451037,0.8102129
451039,0.20744637
451063,0.22467303
451079,0.345724
451081,0.08217033
451083,0.3472441
451100,0.624364
451101,0.13019353
451104,0.30603433
451109,0.27479726
451119,0.48124763
451124,0.2018483
451126,0.28846535
451146,0.4036446
451155,0.18702659
451156,0.3262912
451160,0.5601697
451163,0.14822906
451168,0.33737206
451175,0.4589408
451184,0.26169413
451189,0.4746312
451206,0.37879083
451208,0.27052286
451225,0.16911606
451226,0.23470126
451228,0.82070243
451230,0.57922584
451235,0.26765332
451239,0.17284867
451242,0.13941638
451247,0.4312358
451248,0.38823086
451255,0.4840161
451261,0.32952064
451270,0.5657589
451277,0.13426839
451278,0.64337057
451282,0.4456187
451283,0.332459
451302,0.45831594
451310,0.2927927
451315,0.654611
451328,0.42286673
451330,0.5455041
451331,0.80278224
451338,0.26572704
451342,0.5759638
451347,0.21603498
451350,0.6284522
451351,0.37693053
451354,0.18042591
451358,0.4011433
451370,0.22527969
451379,0.76542985
451383,0.35050082
451390,0.6921052
451391,0.28416863
451392,0.6630025
451412,0.31069422
451422,0.25611666
451429,0.23807652
451432,0.3300102
451437,0.4833234
451442,0.38607734
451455,0.49187914
451457,0.44185424
451464,0.31989646
451472,0.4146836
451474,0.3873223
451488,0.5895397
451512,0.1283459
451516,0.60205317
451519,0.86817247
451528,0.16573843
451531,0.33918044
451551,0.57610554
451564,0.4768661
451570,0.6907628
451571,0.29517713
451575,0.6051258
451576,0.38174972
451582,0.66665196
451586,0.340498
451587,0.69807243
451594,0.5464681
451596,0.37828135
451600,0.55602556
451615,0.19275935
